1778744142314.1025,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744142329.9695,9.443803787231445,0.029419949278235435,0.17651969194412231
1778744142345.8323,9.43399715423584,0.0,0.17651969194412231
1778744142361.701,9.43399715423584,0.0,0.16671304404735565
1778744142377.5657,9.43399715423584,-0.009806649759411812,0.17651969194412231
1778744142393.4307,9.43399715423584,0.009806649759411812,0.13729310035705566
1778744142409.2974,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744142425.1643,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744142441.033,9.43399715423584,0.029419949278235435,0.17651969194412231
1778744142456.9,9.43399715423584,0.0,0.17651969194412231
1778744142472.7668,9.43399715423584,0.0,0.16671304404735565
1778744142488.6335,9.443803787231445,0.009806649759411812,0.127486452460289
1778744142504.5005,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744142520.3652,9.473223686218262,0.03922659903764725,0.16671304404735565
1778744142536.23,9.443803787231445,0.029419949278235435,0.17651969194412231
1778744142552.095,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744142567.9597,9.43399715423584,0.029419949278235435,0.16671304404735565
1778744142583.8247,9.43399715423584,0.009806649759411812,0.13729310035705566
1778744142599.6914,9.43399715423584,0.009806649759411812,0.13729310035705566
1778744142615.5564,9.443803787231445,0.009806649759411812,0.13729310035705566
1778744142631.4233,9.443803787231445,0.009806649759411812,0.13729310035705566
1778744142647.288,9.443803787231445,0.029419949278235435,0.13729310035705566
1778744142663.157,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744142679.024,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744142694.8906,9.43399715423584,0.009806649759411812,0.13729310035705566
1778744142710.7576,9.43399715423584,0.0,0.16671304404735565
1778744142726.6245,9.404577255249023,0.009806649759411812,0.13729310035705566
1778744142742.4915,9.443803787231445,0.0,0.13729310035705566
1778744142758.3562,9.443803787231445,0.009806649759411812,0.16671304404735565
1778744142774.2212,9.443803787231445,0.029419949278235435,0.13729310035705566
1778744142790.0862,9.43399715423584,0.009806649759411812,0.16671304404735565
1778744142805.951,9.443803787231445,0.029419949278235435,0.17651969194412231
1778744142821.8179,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744142837.6829,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744142853.5457,9.43399715423584,0.009806649759411812,0.17651969194412231
1778744142869.4106,9.443803787231445,0.0,0.17651969194412231
1778744142885.2756,9.443803787231445,0.009806649759411812,0.13729310035705566
1778744142901.1406,9.43399715423584,0.0,0.16671304404735565
1778744142917.0054,9.43399715423584,0.0,0.16671304404735565
1778744142932.8723,9.443803787231445,0.009806649759411812,0.16671304404735565
1778744142948.7393,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744142964.6042,9.443803787231445,0.029419949278235435,0.13729310035705566
1778744142980.4731,9.443803787231445,0.029419949278235435,0.13729310035705566
1778744142996.3381,9.443803787231445,0.009806649759411812,0.127486452460289
1778744143012.205,9.43399715423584,0.009806649759411812,0.16671304404735565
1778744143028.072,9.43399715423584,0.009806649759411812,0.17651969194412231
1778744143043.937,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744143059.802,9.443803787231445,0.029419949278235435,0.19613298773765564
1778744143075.667,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744143091.534,9.443803787231445,0.029419949278235435,0.13729310035705566
1778744143107.399,9.43399715423584,0.029419949278235435,0.13729310035705566
1778744143123.2659,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744143139.1328,9.43399715423584,0.029419949278235435,0.17651969194412231
1778744143154.9998,9.443803787231445,0.03922659903764725,0.19613298773765564
1778744143170.8667,9.443803787231445,0.06864655017852783,0.16671304404735565
1778744143186.7317,9.43399715423584,0.009806649759411812,0.13729310035705566
1778744143202.5989,9.43399715423584,0.029419949278235435,0.13729310035705566
1778744143218.4639,9.443803787231445,0.029419949278235435,0.13729310035705566
1778744143234.3289,9.43399715423584,0.029419949278235435,0.13729310035705566
1778744143250.1958,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744143266.0627,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744143281.929,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744143297.7993,9.43399715423584,0.03922659903764725,0.16671304404735565
1778744143313.6675,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744143329.534,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744143345.402,9.443803787231445,0.009806649759411812,0.13729310035705566
1778744143361.2703,9.443803787231445,0.009806649759411812,0.16671304404735565
1778744143377.1387,9.443803787231445,0.009806649759411812,0.16671304404735565
1778744143393.005,9.43399715423584,0.029419949278235435,0.13729310035705566
1778744143408.8733,9.443803787231445,0.009806649759411812,0.16671304404735565
1778744143424.7415,9.443803787231445,0.029419949278235435,0.17651969194412231
1778744143440.6099,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744143456.478,9.443803787231445,0.03922659903764725,0.17651969194412231
1778744143472.3464,9.43399715423584,0.029419949278235435,0.16671304404735565
1778744143488.2146,9.43399715423584,0.009806649759411812,0.13729310035705566
1778744143504.083,9.443803787231445,0.009806649759411812,0.09806649386882782
1778744143519.9512,9.443803787231445,0.009806649759411812,0.09806649386882782
1778744143535.8196,9.443803787231445,0.029419949278235435,0.13729310035705566
1778744143551.6877,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744143567.5562,9.443803787231445,0.03922659903764725,0.19613298773765564
1778744143583.4243,9.443803787231445,0.009806649759411812,0.16671304404735565
1778744143599.2927,9.443803787231445,0.009806649759411812,0.13729310035705566
1778744143615.159,9.43399715423584,0.029419949278235435,0.13729310035705566
1778744143631.0273,9.443803787231445,0.029419949278235435,0.127486452460289
1778744143646.8936,9.443803787231445,0.029419949278235435,0.13729310035705566
1778744143662.762,9.443803787231445,0.029419949278235435,0.17651969194412231
1778744143678.6304,9.43399715423584,0.0,0.16671304404735565
1778744143694.4985,9.443803787231445,0.009806649759411812,0.13729310035705566
1778744143710.369,9.443803787231445,0.0,0.13729310035705566
1778744143726.2373,9.443803787231445,0.009806649759411812,0.127486452460289
1778744143742.1055,9.443803787231445,0.029419949278235435,0.17651969194412231
1778744143757.9758,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744143773.8442,9.43399715423584,0.0,0.16671304404735565
1778744143789.7126,9.43399715423584,0.0,0.127486452460289
1778744143805.5808,9.43399715423584,0.0,0.09806649386882782
1778744143821.4492,9.443803787231445,0.03922659903764725,0.127486452460289
1778744143837.3157,9.43399715423584,0.06864655017852783,0.16671304404735565
1778744143853.1838,9.443803787231445,0.03922659903764725,0.17651969194412231
1778744143869.0522,9.443803787231445,0.009806649759411812,0.13729310035705566
1778744143884.9207,9.443803787231445,0.0,0.16671304404735565
1778744143900.789,9.443803787231445,0.0,0.09806649386882782
1778744143916.6575,9.443803787231445,0.009806649759411812,0.127486452460289
1778744143932.5237,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744143948.3901,9.443803787231445,0.06864655017852783,0.16671304404735565
1778744143964.2585,9.443803787231445,0.06864655017852783,0.19613298773765564
1778744143980.1267,9.43399715423584,0.03922659903764725,0.19613298773765564
1778744143995.9932,9.43399715423584,0.0,0.16671304404735565
1778744144011.8616,9.43399715423584,-0.009806649759411812,0.13729310035705566
1778744144027.728,9.443803787231445,0.0,0.13729310035705566
1778744144043.5942,9.443803787231445,0.009806649759411812,0.13729310035705566
1778744144059.4607,9.443803787231445,0.009806649759411812,0.16671304404735565
1778744144075.3271,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744144091.1953,9.443803787231445,0.029419949278235435,0.17651969194412231
1778744144107.0618,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744144122.9302,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744144138.7966,9.473223686218262,0.03922659903764725,0.13729310035705566
1778744144154.663,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744144170.5293,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744144186.3958,9.43399715423584,0.009806649759411812,0.16671304404735565
1778744144202.2603,9.443803787231445,0.009806649759411812,0.13729310035705566
1778744144218.1265,9.443803787231445,0.009806649759411812,0.19613298773765564
1778744144233.991,9.443803787231445,0.009806649759411812,0.19613298773765564
1778744144249.8574,9.43399715423584,0.009806649759411812,0.22555294632911682
1778744144265.7231,9.43399715423584,0.029419949278235435,0.13729310035705566
1778744144281.59,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744144297.4575,9.443803787231445,0.029419949278235435,0.127486452460289
1778744144313.325,9.43399715423584,0.009806649759411812,0.16671304404735565
1778744144329.1924,9.43399715423584,0.03922659903764725,0.17651969194412231
1778744144345.06,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744144360.9275,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744144376.7969,9.443803787231445,0.03922659903764725,0.17651969194412231
1778744144392.6643,9.443803787231445,0.03922659903764725,0.17651969194412231
1778744144408.5317,9.443803787231445,0.06864655017852783,0.17651969194412231
1778744144424.4014,9.43399715423584,0.009806649759411812,0.17651969194412231
1778744144440.2688,9.43399715423584,0.009806649759411812,0.13729310035705566
1778744144456.1382,9.43399715423584,0.0,0.127486452460289
1778744144472.0059,9.43399715423584,0.009806649759411812,0.13729310035705566
1778744144487.8733,9.43399715423584,0.029419949278235435,0.17651969194412231
1778744144503.7407,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744144519.6064,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744144535.472,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744144551.3394,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744144567.2048,9.473223686218262,0.029419949278235435,0.16671304404735565
1778744144583.0725,9.443803787231445,0.009806649759411812,0.16671304404735565
1778744144598.94,9.43399715423584,0.009806649759411812,0.19613298773765564
1778744144614.8076,9.443803787231445,0.009806649759411812,0.16671304404735565
1778744144630.675,9.443803787231445,0.009806649759411812,0.17651969194412231
1778744144646.5427,9.443803787231445,0.009806649759411812,0.16671304404735565
1778744144662.4102,9.443803787231445,0.009806649759411812,0.19613298773765564
1778744144678.2778,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744144694.1475,9.43399715423584,0.03922659903764725,0.16671304404735565
1778744144710.017,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744144725.8867,9.443803787231445,0.029419949278235435,0.13729310035705566
1778744144741.7542,9.43399715423584,0.029419949278235435,0.127486452460289
1778744144757.6218,9.43399715423584,0.029419949278235435,0.16671304404735565
1778744144773.4895,9.43399715423584,0.029419949278235435,0.16671304404735565
1778744144789.3591,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744144805.2288,9.43399715423584,0.029419949278235435,0.16671304404735565
1778744144821.0984,9.43399715423584,0.029419949278235435,0.17651969194412231
1778744144836.968,9.443803787231445,0.06864655017852783,0.17651969194412231
1778744144852.8376,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744144868.7092,9.43399715423584,0.009806649759411812,0.16671304404735565
1778744144884.5808,9.443803787231445,0.009806649759411812,0.16671304404735565
1778744144900.4507,9.43399715423584,0.029419949278235435,0.13729310035705566
1778744144916.3203,9.443803787231445,0.06864655017852783,0.13729310035705566
1778744144932.19,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744144948.0596,9.43399715423584,0.03922659903764725,0.19613298773765564
1778744144963.9292,9.443803787231445,0.06864655017852783,0.17651969194412231
1778744144979.799,9.43399715423584,0.03922659903764725,0.17651969194412231
1778744144995.6687,9.43399715423584,0.009806649759411812,0.16671304404735565
1778744145011.5383,9.43399715423584,0.009806649759411812,0.13729310035705566
1778744145027.4082,9.443803787231445,0.029419949278235435,0.17651969194412231
1778744145043.2778,9.43399715423584,0.03922659903764725,0.16671304404735565
1778744145059.1475,9.43399715423584,0.03922659903764725,0.17651969194412231
1778744145075.0154,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744145090.885,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744145106.7527,9.443803787231445,0.06864655017852783,0.16671304404735565
1778744145122.6226,9.43399715423584,0.06864655017852783,0.13729310035705566
1778744145138.4922,9.443803787231445,0.06864655017852783,0.16671304404735565
1778744145154.362,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744145170.2297,9.443803787231445,0.06864655017852783,0.17651969194412231
1778744145186.0996,9.443803787231445,0.06864655017852783,0.17651969194412231
1778744145201.9692,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744145217.8372,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744145233.7048,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744145249.5728,9.43399715423584,0.029419949278235435,0.13729310035705566
1778744145265.4404,9.43399715423584,0.03922659903764725,0.16671304404735565
1778744145281.3096,9.43399715423584,0.03922659903764725,0.16671304404735565
1778744145297.1763,9.43399715423584,0.06864655017852783,0.16671304404735565
1778744145313.0427,9.443803787231445,0.06864655017852783,0.16671304404735565
1778744145328.9111,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744145344.7798,9.43399715423584,0.029419949278235435,0.13729310035705566
1778744145360.6462,9.43399715423584,0.03922659903764725,0.13729310035705566
1778744145376.515,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744145392.3835,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744145408.252,9.43399715423584,0.03922659903764725,0.16671304404735565
1778744145424.1187,9.43399715423584,0.029419949278235435,0.13729310035705566
1778744145439.987,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744145455.8557,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744145471.724,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744145487.5908,9.43399715423584,0.03922659903764725,0.16671304404735565
1778744145503.4592,9.43399715423584,0.06864655017852783,0.17651969194412231
1778744145519.328,9.443803787231445,0.029419949278235435,0.19613298773765564
1778744145535.1943,9.43399715423584,0.03922659903764725,0.16671304404735565
1778744145551.061,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744145566.9275,9.43399715423584,0.06864655017852783,0.127486452460289
1778744145582.7961,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744145598.6626,9.443803787231445,0.03922659903764725,0.127486452460289
1778744145614.5293,9.443803787231445,0.0784531980752945,0.13729310035705566
1778744145630.3958,9.443803787231445,0.06864655017852783,0.13729310035705566
1778744145646.2622,9.43399715423584,0.03922659903764725,0.13729310035705566
1778744145662.129,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744145677.9954,9.443803787231445,0.029419949278235435,0.16671304404735565
1778744145693.864,9.443803787231445,0.06864655017852783,0.13729310035705566
1778744145709.7327,9.443803787231445,0.0784531980752945,0.16671304404735565
1778744145725.601,9.443803787231445,0.0784531980752945,0.16671304404735565
1778744145741.4697,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744145757.3362,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744145773.203,9.43399715423584,0.03922659903764725,0.16671304404735565
1778744145789.0693,9.43399715423584,0.03922659903764725,0.17651969194412231
1778744145804.934,9.443803787231445,0.029419949278235435,0.13729310035705566
1778744145820.8005,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744145836.6672,9.443803787231445,0.06864655017852783,0.13729310035705566
1778744145852.5337,9.43399715423584,0.06864655017852783,0.17651969194412231
1778744145868.4001,9.443803787231445,0.09806649386882782,0.16671304404735565
1778744145884.2668,9.443803787231445,0.06864655017852783,0.17651969194412231
1778744145900.1355,9.443803787231445,0.029419949278235435,0.17651969194412231
1778744145916.002,9.43399715423584,0.029419949278235435,0.16671304404735565
1778744145931.8687,9.43399715423584,0.029419949278235435,0.17651969194412231
1778744145947.7332,9.43399715423584,0.06864655017852783,0.16671304404735565
1778744145963.5996,9.443803787231445,0.0784531980752945,0.19613298773765564
1778744145979.4663,9.43399715423584,0.0784531980752945,0.17651969194412231
1778744145995.3308,9.443803787231445,0.06864655017852783,0.17651969194412231
1778744146011.1995,9.443803787231445,0.03922659903764725,0.17651969194412231
1778744146027.0662,9.443803787231445,0.06864655017852783,0.16671304404735565
1778744146042.9326,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744146058.8013,9.443803787231445,0.029419949278235435,0.17651969194412231
1778744146074.6677,9.43399715423584,0.03922659903764725,0.17651969194412231
1778744146090.5364,9.443803787231445,0.0784531980752945,0.17651969194412231
1778744146106.403,9.443803787231445,0.0784531980752945,0.19613298773765564
1778744146122.2715,9.443803787231445,0.06864655017852783,0.19613298773765564
1778744146138.1362,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744146154.0027,9.43399715423584,0.03922659903764725,0.13729310035705566
1778744146169.8694,9.43399715423584,0.06864655017852783,0.13729310035705566
1778744146185.7358,9.43399715423584,0.06864655017852783,0.16671304404735565
1778744146201.6025,9.443803787231445,0.06864655017852783,0.17651969194412231
1778744146217.4712,9.43399715423584,0.0784531980752945,0.19613298773765564
1778744146233.3357,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744146249.2024,9.443803787231445,0.06864655017852783,0.127486452460289
1778744146265.0708,9.443803787231445,0.0784531980752945,0.13729310035705566
1778744146280.9395,9.43399715423584,0.06864655017852783,0.13729310035705566
1778744146296.8052,9.443803787231445,0.0784531980752945,0.17651969194412231
1778744146312.6729,9.43399715423584,0.0784531980752945,0.17651969194412231
1778744146328.5408,9.443803787231445,0.0784531980752945,0.16671304404735565
1778744146344.4065,9.473223686218262,0.0784531980752945,0.13729310035705566
1778744146360.27,9.43399715423584,0.03922659903764725,0.127486452460289
1778744146376.1357,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744146392.0015,9.443803787231445,0.06864655017852783,0.13729310035705566
1778744146407.8691,9.43399715423584,0.03922659903764725,0.16671304404735565
1778744146423.7349,9.43399715423584,0.009806649759411812,0.17651969194412231
1778744146439.6006,9.43399715423584,0.029419949278235435,0.17651969194412231
1778744146455.464,9.443803787231445,0.06864655017852783,0.17651969194412231
1778744146471.328,9.443803787231445,0.0784531980752945,0.16671304404735565
1778744146487.1936,9.443803787231445,0.0784531980752945,0.16671304404735565
1778744146503.059,9.443803787231445,0.06864655017852783,0.13729310035705566
1778744146518.9229,9.43399715423584,0.06864655017852783,0.13729310035705566
1778744146534.7886,9.43399715423584,0.09806649386882782,0.13729310035705566
1778744146550.652,9.443803787231445,0.13729310035705566,0.127486452460289
1778744146566.5156,9.443803787231445,0.0784531980752945,0.127486452460289
1778744146582.3794,9.43399715423584,0.0784531980752945,0.127486452460289
1778744146598.2449,9.43399715423584,0.06864655017852783,0.127486452460289
1778744146614.1086,9.443803787231445,0.06864655017852783,0.17651969194412231
1778744146629.9722,9.43399715423584,0.06864655017852783,0.17651969194412231
1778744146645.836,9.43399715423584,0.029419949278235435,0.22555294632911682
1778744146661.6975,9.443803787231445,0.029419949278235435,0.19613298773765564
1778744146677.561,9.443803787231445,0.0784531980752945,0.19613298773765564
1778744146693.4226,9.43399715423584,0.0784531980752945,0.17651969194412231
1778744146709.2861,9.43399715423584,0.06864655017852783,0.17651969194412231
1778744146725.15,9.43399715423584,0.03922659903764725,0.16671304404735565
1778744146741.0154,9.443803787231445,0.06864655017852783,0.16671304404735565
1778744146756.879,9.443803787231445,0.127486452460289,0.13729310035705566
1778744146772.7446,9.443803787231445,0.16671304404735565,0.13729310035705566
1778744146788.61,9.443803787231445,0.13729310035705566,0.13729310035705566
1778744146804.4756,9.43399715423584,0.06864655017852783,0.17651969194412231
1778744146820.339,9.43399715423584,0.03922659903764725,0.17651969194412231
1778744146836.2048,9.43399715423584,0.009806649759411812,0.19613298773765564
1778744146852.0703,9.43399715423584,0.009806649759411812,0.16671304404735565
1778744146867.9338,9.43399715423584,0.029419949278235435,0.17651969194412231
1778744146883.7974,9.443803787231445,0.03922659903764725,0.17651969194412231
1778744146899.6628,9.443803787231445,0.06864655017852783,0.16671304404735565
1778744146915.5283,9.443803787231445,0.0784531980752945,0.13729310035705566
1778744146931.394,9.443803787231445,0.0784531980752945,0.127486452460289
1778744146947.2576,9.443803787231445,0.0784531980752945,0.13729310035705566
1778744146963.123,9.443803787231445,0.06864655017852783,0.13729310035705566
1778744146978.9866,9.443803787231445,0.06864655017852783,0.13729310035705566
1778744146994.852,9.443803787231445,0.029419949278235435,0.13729310035705566
1778744147010.7156,9.43399715423584,0.029419949278235435,0.13729310035705566
1778744147026.583,9.43399715423584,0.03922659903764725,0.13729310035705566
1778744147042.4465,9.43399715423584,0.06864655017852783,0.16671304404735565
1778744147058.3098,9.443803787231445,0.06864655017852783,0.19613298773765564
1778744147074.1753,9.43399715423584,0.0784531980752945,0.19613298773765564
1778744147090.0388,9.43399715423584,0.0784531980752945,0.16671304404735565
1778744147105.9023,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744147121.7678,9.443803787231445,0.029419949278235435,0.0784531980752945
1778744147137.6313,9.43399715423584,0.029419949278235435,0.09806649386882782
1778744147153.4966,9.43399715423584,0.03922659903764725,0.13729310035705566
1778744147169.3643,9.443803787231445,0.0784531980752945,0.13729310035705566
1778744147185.2295,9.443803787231445,0.09806649386882782,0.13729310035705566
1778744147201.095,9.43399715423584,0.03922659903764725,0.13729310035705566
1778744147216.9604,9.43399715423584,0.029419949278235435,0.127486452460289
1778744147232.826,9.43399715423584,0.029419949278235435,0.127486452460289
1778744147248.6914,9.43399715423584,0.03922659903764725,0.13729310035705566
1778744147264.5566,9.43399715423584,0.0784531980752945,0.13729310035705566
1778744147280.422,9.443803787231445,0.09806649386882782,0.16671304404735565
1778744147296.2866,9.443803787231445,0.0784531980752945,0.127486452460289
1778744147312.154,9.443803787231445,0.03922659903764725,0.127486452460289
1778744147328.0215,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744147343.8909,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744147359.7583,9.443803787231445,0.03922659903764725,0.16671304404735565
1778744147375.6257,9.43399715423584,0.06864655017852783,0.16671304404735565
1778744147391.4932,9.443803787231445,0.0784531980752945,0.19613298773765564
1778744147407.3606,9.443803787231445,0.09806649386882782,0.13729310035705566
1778744147423.2278,9.43399715423584,0.0784531980752945,0.16671304404735565
1778744147439.0952,9.443803787231445,0.06864655017852783,0.127486452460289
1778744147454.9607,9.443803787231445,0.03922659903764725,0.0784531980752945
1778744147470.8281,9.43399715423584,0.03922659903764725,0.127486452460289
1778744147486.6956,9.43399715423584,0.06864655017852783,0.13729310035705566
1778744147502.563,9.443803787231445,0.0784531980752945,0.17651969194412231
1778744147518.4307,9.43399715423584,0.09806649386882782,0.19613298773765564
1778744147534.298,9.443803787231445,0.09806649386882782,0.19613298773765564
1778744147550.1636,9.443803787231445,0.0784531980752945,0.16671304404735565
1778744147566.033,9.43399715423584,0.0784531980752945,0.13729310035705566
1778744147581.9004,9.443803787231445,0.06864655017852783,0.127486452460289
1778744147597.77,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744147613.6394,9.43399715423584,0.03922659903764725,0.13729310035705566
1778744147629.5068,9.43399715423584,0.03922659903764725,0.16671304404735565
1778744147645.3765,9.443803787231445,0.0784531980752945,0.13729310035705566
1778744147661.2458,9.443803787231445,0.0784531980752945,0.16671304404735565
1778744147677.1155,9.443803787231445,0.0784531980752945,0.16671304404735565
1778744147692.983,9.443803787231445,0.09806649386882782,0.13729310035705566
1778744147708.8503,9.43399715423584,0.06864655017852783,0.13729310035705566
1778744147724.72,9.43399715423584,0.06864655017852783,0.127486452460289
1778744147740.5894,9.43399715423584,0.029419949278235435,0.16671304404735565
1778744147756.457,9.43399715423584,0.03922659903764725,0.16671304404735565
1778744147772.3245,9.443803787231445,0.06864655017852783,0.17651969194412231
1778744147788.194,9.43399715423584,0.06864655017852783,0.16671304404735565
1778744147804.0615,9.443803787231445,0.06864655017852783,0.16671304404735565
1778744147819.9312,9.443803787231445,0.06864655017852783,0.13729310035705566
1778744147835.7988,9.43399715423584,0.03922659903764725,0.127486452460289
1778744147851.6663,9.43399715423584,0.0784531980752945,0.13729310035705566
1778744147867.534,9.443803787231445,0.0784531980752945,0.13729310035705566
1778744147883.3994,9.43399715423584,0.0784531980752945,0.13729310035705566
1778744147899.267,9.443803787231445,0.0784531980752945,0.13729310035705566
1778744147915.1326,9.443803787231445,0.0784531980752945,0.127486452460289
1778744147931.0002,9.43399715423584,0.0784531980752945,0.13729310035705566
1778744147946.8657,9.443803787231445,0.03922659903764725,0.13729310035705566
1778744147962.7314,9.43399715423584,0.06864655017852783,0.16671304404735565
1778744147978.5989,9.443803787231445,0.06864655017852783,0.17651969194412231
1778744147994.4666,9.43399715423584,0.06864655017852783,0.13729310035705566
1778744148010.332,9.443803787231445,0.03922659903764725,0.127486452460289
1778744148026.1978,9.443803787231445,0.06864655017852783,0.13729310035705566
1778744148042.0654,9.443803787231445,0.0784531980752945,0.16671304404735565
1778744148057.935,9.43399715423584,0.09806649386882782,0.16671304404735565
1778744148073.8005,9.443803787231445,0.09806649386882782,0.13729310035705566
1778744148089.6682,9.443803787231445,0.0784531980752945,0.127486452460289
1778744148105.536,9.43399715423584,0.0784531980752945,0.13729310035705566
1778744148121.4036,9.443803787231445,0.0784531980752945,0.16671304404735565
1778744148137.2712,9.43399715423584,0.09806649386882782,0.16671304404735565
1778744148153.1409,9.443803787231445,0.09806649386882782,0.17651969194412231
1778744148169.0085,9.443803787231445,0.06864655017852783,0.19613298773765564
1778744148184.8782,9.43399715423584,0.06864655017852783,0.13729310035705566
1778744148200.7458,9.443803787231445,0.06864655017852783,0.13729310035705566
1778744148216.6116,9.43399715423584,0.0784531980752945,0.09806649386882782
1778744148232.4792,9.443803787231445,0.09806649386882782,0.13729310035705566
1778744148248.347,9.443803787231445,0.09806649386882782,0.16671304404735565
1778744148264.2166,9.43399715423584,0.09806649386882782,0.13729310035705566
1778744148280.0842,9.443803787231445,0.09806649386882782,0.16671304404735565
1778744148295.952,9.443803787231445,0.06864655017852783,0.127486452460289
1778744148311.8147,9.43399715423584,0.0784531980752945,0.127486452460289
1778744148327.6797,9.443803787231445,0.09806649386882782,0.16671304404735565
1778744148343.545,9.443803787231445,0.127486452460289,0.17651969194412231
1778744148359.41,9.443803787231445,0.127486452460289,0.17651969194412231
1778744148375.2769,9.443803787231445,0.09806649386882782,0.16671304404735565
1778744148391.142,9.443803787231445,0.06864655017852783,0.13729310035705566
1778744148407.009,9.43399715423584,0.03922659903764725,0.16671304404735565
1778744148422.8762,9.443803787231445,0.09806649386882782,0.13729310035705566
1778744148438.7432,9.443803787231445,0.127486452460289,0.17651969194412231
1778744148454.6104,9.443803787231445,0.09806649386882782,0.16671304404735565
1778744148470.4773,9.443803787231445,0.0784531980752945,0.16671304404735565
1778744148486.3423,9.443803787231445,0.09806649386882782,0.13729310035705566
1778744148502.2095,9.43399715423584,0.09806649386882782,0.13729310035705566
1778744148518.0786,9.443803787231445,0.0784531980752945,0.16671304404735565
1778744148533.9456,9.443803787231445,0.09806649386882782,0.17651969194412231
1778744148549.8127,9.43399715423584,0.09806649386882782,0.13729310035705566
1778744148565.6797,9.43399715423584,0.06864655017852783,0.13729310035705566
1778744148581.5466,9.443803787231445,0.09806649386882782,0.13729310035705566
1778744148597.4138,9.443803787231445,0.09806649386882782,0.16671304404735565
1778744148613.283,9.43399715423584,0.09806649386882782,0.16671304404735565
1778744148629.15,9.443803787231445,0.0784531980752945,0.13729310035705566
1778744148645.019,9.443803787231445,0.0784531980752945,0.16671304404735565
1778744148660.886,9.443803787231445,0.09806649386882782,0.17651969194412231
1778744148676.7532,9.443803787231445,0.127486452460289,0.13729310035705566
1778744148692.62,9.43399715423584,0.0784531980752945,0.16671304404735565
1778744148708.4873,9.443803787231445,0.0784531980752945,0.13729310035705566
1778744246432.579,0.0,9.512450218200684,-0.5295590758323669
1778744246448.4417,-0.009806649759411812,9.571290016174316,-0.509945809841156
