1778744482107.4175,-0.008520697243511677,0.0005323254154063761,-0.004260348621755838
1778744482112.4287,-0.004260348621755838,0.004790928680449724,-0.004790928680449724
1778744482117.438,0.0,-0.005323254037648439,-0.005859069991856813
1778744482122.449,0.0,-0.0005323254154063761,-0.0031956976745277643
1778744482127.4602,-0.006391395349055529,0.0021293016616255045,-0.00372627773322165
1778744482132.4714,-0.009587093256413937,0.0021293016616255045,-0.0010646508308127522
1778744482137.4807,-0.004260348621755838,-0.001595230889506638,-0.0031956976745277643
1778744482142.492,-0.005323254037648439,0.001595230889506638,-0.0031956976745277643
1778744482147.5032,-0.007454301230609417,-0.0005323254154063761,-0.0069219754077494144
1778744482152.5144,-0.0026616270188242197,-0.0031956976745277643,-0.0026616270188242197
1778744482157.5234,-0.001595230889506638,-0.0021293016616255045,-0.0031956976745277643
1778744482162.5347,-0.007454301230609417,0.0,0.0005323254154063761
1778744482167.546,-0.0021293016616255045,0.004260348621755838,-0.005323254037648439
1778744482172.5571,-0.00372627773322165,-0.0010646508308127522,-0.0031956976745277643
1778744482177.5662,-0.004260348621755838,-0.0010646508308127522,-0.005859069991856813
1778744482182.5774,0.0010646508308127522,0.0,-0.0026616270188242197
1778744482187.5886,-0.008520697243511677,0.0031956976745277643,-0.004260348621755838
1778744482192.5999,-0.0069219754077494144,-0.0005323254154063761,-0.004790928680449724
1778744482197.611,-0.008520697243511677,-0.0021293016616255045,-0.0021293016616255045
1778744482202.6204,-0.0021293016616255045,0.0005323254154063761,-0.005323254037648439
1778744482207.6313,-0.0021293016616255045,0.004260348621755838,-0.00372627773322165
1778744482212.6426,-0.00372627773322165,-0.0010646508308127522,-0.005323254037648439
1778744482217.6538,-0.005323254037648439,0.0,-0.0026616270188242197
1778744482222.663,-0.0010646508308127522,0.0026616270188242197,-0.004790928680449724
1778744482227.6743,-0.00372627773322165,0.0021293016616255045,-0.00372627773322165
1778744482232.6855,-0.006391395349055529,0.0026616270188242197,-0.0026616270188242197
1778744482237.6965,-0.004790928680449724,-0.0005323254154063761,-0.0026616270188242197
1778744482242.7078,-0.004260348621755838,-0.005859069991856813,-0.0026616270188242197
1778744482247.717,-0.007988371886312962,-0.0026616270188242197,-0.0031956976745277643
1778744482252.7283,-0.0026616270188242197,-0.0031956976745277643,-0.00372627773322165
1778744482257.7395,0.0,-0.005859069991856813,-0.005859069991856813
1778744482262.7505,-0.0026616270188242197,-0.0021293016616255045,-0.004260348621755838
1778744482267.7598,-0.0031956976745277643,0.0,-0.00372627773322165
1778744482272.771,-0.0026616270188242197,0.0021293016616255045,-0.00372627773322165
1778744482277.7822,-0.008520697243511677,-0.0021293016616255045,-0.005323254037648439
1778744482282.7935,-0.0026616270188242197,-0.005859069991856813,-0.0021293016616255045
1778744482287.8044,-0.010119418613612652,-0.007454301230609417,-0.0021293016616255045
1778744482292.8137,-0.007988371886312962,-0.0031956976745277643,-0.0021293016616255045
1778744482297.825,-0.0026616270188242197,-0.0005323254154063761,-0.004790928680449724
1778744482302.8362,-0.0026616270188242197,0.005323254037648439,-0.0026616270188242197
1778744482307.8472,-0.004790928680449724,0.00372627773322165,-0.004260348621755838
1778744482312.8564,-0.0031956976745277643,0.0,-0.006391395349055529
1778744482317.8677,-0.00372627773322165,0.0026616270188242197,-0.0026616270188242197
1778744482322.879,-0.00372627773322165,0.001595230889506638,-0.0021293016616255045
1778744482327.8901,-0.004260348621755838,-0.0010646508308127522,-0.0005323254154063761
1778744482332.9011,-0.008520697243511677,-0.0069219754077494144,-0.004790928680449724
1778744482337.9104,-0.007988371886312962,0.00372627773322165,-0.0021293016616255045
1778744482342.9216,-0.0005323254154063761,-0.001595230889506638,-0.0031956976745277643
1778744482347.9329,0.0010646508308127522,-0.005323254037648439,-0.0021293016616255045
1778744482352.942,-0.001595230889506638,0.0,0.0
1778744482357.9531,-0.001595230889506638,-0.0026616270188242197,-0.001595230889506638
1778744482362.9644,-0.0005323254154063761,-0.00372627773322165,-0.005323254037648439
1778744482367.9756,-0.00372627773322165,-0.0031956976745277643,-0.0026616270188242197
1778744482372.9868,-0.008520697243511677,0.001595230889506638,-0.005859069991856813
1778744482377.9958,-0.004260348621755838,-0.001595230889506638,-0.00372627773322165
1778744482383.007,-0.004260348621755838,-0.00372627773322165,-0.007454301230609417
1778744482388.0183,-0.0005323254154063761,0.00372627773322165,-0.00372627773322165
1778744482393.0298,-0.004260348621755838,-0.0021293016616255045,-0.0031956976745277643
1778744482398.0413,-0.0031956976745277643,0.0026616270188242197,-0.006391395349055529
1778744482403.0503,-0.0026616270188242197,0.001595230889506638,-0.0026616270188242197
1778744482408.0615,-0.010651743970811367,-0.005323254037648439,0.0
1778744482413.0725,-0.0026616270188242197,-0.0026616270188242197,-0.0010646508308127522
1778744482418.0835,-0.00372627773322165,0.0026616270188242197,-0.0005323254154063761
1778744482423.0925,-0.007454301230609417,0.00372627773322165,-0.006391395349055529
1778744482428.1035,-0.00372627773322165,0.0,-0.00372627773322165
1778744482433.1145,-0.0031956976745277643,0.0026616270188242197,-0.0026616270188242197
1778744482438.1257,-0.008520697243511677,-0.0005323254154063761,-0.0031956976745277643
1778744482443.1367,-0.0021293016616255045,-0.0005323254154063761,-0.005323254037648439
1778744482448.1458,-0.0005323254154063761,-0.001595230889506638,0.0005323254154063761
1778744482453.1567,-0.011182324029505253,-0.0031956976745277643,-0.0026616270188242197
1778744482458.1677,-0.005323254037648439,0.0,-0.0031956976745277643
1778744482463.179,-0.00372627773322165,0.0021293016616255045,-0.0021293016616255045
1778744482468.188,-0.009054767899215221,-0.0026616270188242197,-0.004260348621755838
1778744482473.199,-0.010651743970811367,0.005323254037648439,-0.0005323254154063761
1778744482478.21,-0.00372627773322165,0.0031956976745277643,-0.008520697243511677
1778744482483.221,-0.0021293016616255045,0.0010646508308127522,-0.007454301230609417
1778744482488.23,0.0,0.005859069991856813,0.0
1778744482493.241,-0.0026616270188242197,-0.0005323254154063761,-0.004790928680449724
1778744482498.2522,-0.0069219754077494144,0.0,-0.004260348621755838
1778744482503.2632,-0.0069219754077494144,0.001595230889506638,-0.007988371886312962
1778744482508.2742,-0.0010646508308127522,-0.0005323254154063761,-0.004790928680449724
1778744482513.2832,-0.007988371886312962,-0.001595230889506638,-0.0026616270188242197
1778744482518.2942,-0.0026616270188242197,-0.001595230889506638,-0.005323254037648439
1778744482523.3052,0.0031956976745277643,-0.0005323254154063761,-0.0031956976745277643
1778744482528.3162,-0.0010646508308127522,0.0010646508308127522,-0.005859069991856813
1778744482533.3252,-0.009054767899215221,-0.0031956976745277643,-0.0026616270188242197
1778744482538.3362,-0.001595230889506638,-0.006391395349055529,-0.0021293016616255045
1778744482543.3474,-0.004790928680449724,0.0021293016616255045,-0.005859069991856813
1778744482548.3584,-0.0069219754077494144,-0.006391395349055529,-0.0005323254154063761
1778744482553.3674,-0.005323254037648439,0.0005323254154063761,0.0
1778744482558.3784,-0.007988371886312962,0.0026616270188242197,-0.004260348621755838
1778744482563.3894,-0.0026616270188242197,-0.001595230889506638,-0.006391395349055529
1778744482568.4004,-0.001595230889506638,0.0005323254154063761,-0.007454301230609417
1778744482573.4114,0.0010646508308127522,-0.0005323254154063761,-0.00372627773322165
1778744482578.4204,0.0,-0.0010646508308127522,0.0
1778744482583.4314,-0.001595230889506638,0.0005323254154063761,-0.004260348621755838
1778744482588.4426,-0.0021293016616255045,-0.004260348621755838,-0.0026616270188242197
1778744482593.4536,-0.007454301230609417,-0.00372627773322165,-0.00372627773322165
1778744482598.4626,-0.007454301230609417,-0.004260348621755838,-0.0021293016616255045
1778744482603.4736,-0.004260348621755838,-0.004260348621755838,-0.0031956976745277643
1778744482608.4846,-0.005323254037648439,0.004790928680449724,-0.0021293016616255045
1778744482613.4956,-0.0031956976745277643,-0.004260348621755838,-0.004790928680449724
1778744482618.5046,-0.006391395349055529,-0.004790928680449724,-0.0005323254154063761
1778744482623.5156,-0.0005323254154063761,0.001595230889506638,-0.004790928680449724
1778744482628.5266,-0.0021293016616255045,0.001595230889506638,-0.004260348621755838
1778744482633.5376,-0.009587093256413937,-0.0005323254154063761,-0.0031956976745277643
1778744482638.5486,-0.009587093256413937,-0.0021293016616255045,-0.0031956976745277643
1778744482643.5576,-0.004260348621755838,0.00372627773322165,-0.004790928680449724
1778744482648.5686,-0.004790928680449724,0.0031956976745277643,-0.005323254037648439
1778744482653.5796,-0.0069219754077494144,0.0021293016616255045,-0.008520697243511677
1778744482658.5906,-0.0026616270188242197,-0.0031956976745277643,-0.001595230889506638
1778744482663.5996,-0.0010646508308127522,-0.004260348621755838,-0.004260348621755838
1778744482668.6106,-0.001595230889506638,-0.0026616270188242197,-0.0021293016616255045
1778744482673.6216,-0.005859069991856813,0.0026616270188242197,-0.006391395349055529
1778744482678.6326,-0.005323254037648439,0.0010646508308127522,-0.0005323254154063761
1778744482683.6438,-0.005323254037648439,-0.0031956976745277643,-0.005859069991856813
1778744482688.6526,-0.004790928680449724,0.005323254037648439,-0.00372627773322165
1778744482693.6636,-0.010651743970811367,-0.0069219754077494144,-0.005323254037648439
1778744482698.6748,-0.005323254037648439,-0.0026616270188242197,-0.004260348621755838
1778744482703.6858,-0.006391395349055529,-0.0021293016616255045,-0.005323254037648439
1778744482708.6946,-0.0031956976745277643,-0.006391395349055529,-0.006391395349055529
1778744482713.7058,0.0005323254154063761,-0.0005323254154063761,-0.001595230889506638
1778744482718.7168,-0.006391395349055529,0.0005323254154063761,-0.006391395349055529
1778744482723.7278,-0.007988371886312962,0.0021293016616255045,-0.00372627773322165
1778744482728.7388,-0.001595230889506638,-0.0005323254154063761,-0.004790928680449724
1778744482733.7476,-0.005859069991856813,0.001595230889506638,-0.004260348621755838
1778744482738.7588,-0.008520697243511677,0.0026616270188242197,-0.0005323254154063761
1778744482743.7698,0.0,-0.0026616270188242197,-0.0005323254154063761
1778744482748.7808,-0.001595230889506638,0.0010646508308127522,-0.004260348621755838
1778744482753.7896,-0.0069219754077494144,0.0010646508308127522,-0.0010646508308127522
1778744482758.8005,-0.0026616270188242197,0.0010646508308127522,-0.006391395349055529
1778744482763.8115,-0.007454301230609417,0.005859069991856813,-0.004260348621755838
1778744482768.8225,-0.006391395349055529,0.0026616270188242197,-0.001595230889506638
1778744482773.8315,-0.010119418613612652,0.004790928680449724,-0.00372627773322165
1778744482778.8425,-0.0031956976745277643,0.0005323254154063761,-0.004790928680449724
1778744482783.8535,-0.004260348621755838,-0.0021293016616255045,-0.00372627773322165
1778744482788.8645,-0.004260348621755838,-0.004260348621755838,-0.0026616270188242197
1778744482793.8735,-0.006391395349055529,-0.004260348621755838,-0.0010646508308127522
1778744482798.8845,-0.001595230889506638,-0.001595230889506638,-0.004790928680449724
1778744482803.8955,-0.004790928680449724,0.0031956976745277643,-0.0005323254154063761
1778744482808.9065,0.0010646508308127522,0.0031956976745277643,-0.00372627773322165
1778744482813.9175,-0.005859069991856813,-0.001595230889506638,-0.0021293016616255045
1778744482818.9265,-0.009054767899215221,-0.004790928680449724,-0.0026616270188242197
1778744482823.9375,-0.001595230889506638,-0.001595230889506638,-0.0010646508308127522
1778744482828.9485,-0.006391395349055529,-0.001595230889506638,-0.0010646508308127522
1778744482833.9595,-0.004260348621755838,0.0005323254154063761,-0.0031956976745277643
1778744482838.9705,-0.0069219754077494144,-0.0010646508308127522,-0.001595230889506638
1778744482843.9795,-0.0010646508308127522,-0.0005323254154063761,-0.005859069991856813
1778744482848.9902,-0.011182324029505253,0.0021293016616255045,-0.0026616270188242197
1778744482854.0012,-0.007454301230609417,0.0,-0.00372627773322165
1778744482859.0122,-0.009587093256413937,0.0021293016616255045,-0.0021293016616255045
1778744482864.0212,-0.00372627773322165,0.0031956976745277643,-0.006391395349055529
1778744482869.0322,-0.005323254037648439,0.0,-0.004260348621755838
1778744482874.0432,-0.0026616270188242197,0.0026616270188242197,-0.004260348621755838
1778744482879.0542,-0.005859069991856813,-0.005323254037648439,-0.004790928680449724
1778744482884.0632,-0.004790928680449724,-0.001595230889506638,-0.004790928680449724
1778744482889.0742,-0.0031956976745277643,0.0021293016616255045,0.0005323254154063761
1778744482894.0852,-0.00372627773322165,-0.0021293016616255045,-0.005323254037648439
1778744482899.0962,-0.008520697243511677,-0.001595230889506638,-0.0010646508308127522
1778744482904.107,-0.009054767899215221,-0.004260348621755838,-0.0031956976745277643
1778744482909.116,-0.006391395349055529,-0.0026616270188242197,-0.001595230889506638
1778744482914.127,-0.0031956976745277643,-0.004790928680449724,-0.004260348621755838
1778744482919.138,0.0010646508308127522,-0.0021293016616255045,-0.0021293016616255045
1778744482924.149,-0.0005323254154063761,-0.0069219754077494144,-0.006391395349055529
1778744482929.158,-0.0069219754077494144,-0.0005323254154063761,-0.0026616270188242197
1778744482934.169,-0.005859069991856813,-0.0005323254154063761,-0.0069219754077494144
1778744482939.18,-0.00372627773322165,0.0021293016616255045,0.0
1778744482944.1907,-0.004790928680449724,-0.0010646508308127522,-0.00372627773322165
1778744482949.1997,-0.0031956976745277643,-0.001595230889506638,-0.001595230889506638
1778744482954.2107,-0.004260348621755838,-0.0005323254154063761,-0.0021293016616255045
1778744482959.2217,-0.006391395349055529,-0.0031956976745277643,-0.0031956976745277643
1778744482964.2327,-0.0069219754077494144,0.0005323254154063761,-0.00372627773322165
1778744482969.2437,0.0010646508308127522,0.001595230889506638,-0.005859069991856813
1778744482974.2524,-0.004790928680449724,0.0021293016616255045,-0.006391395349055529
1778744482979.2634,-0.007454301230609417,-0.001595230889506638,-0.001595230889506638
1778744482984.2744,0.001595230889506638,-0.004260348621755838,-0.007988371886312962
1778744482989.2854,-0.005323254037648439,0.0,-0.001595230889506638
1778744482994.2944,-0.007454301230609417,-0.00372627773322165,-0.0031956976745277643
1778744482999.3054,-0.008520697243511677,-0.0010646508308127522,-0.0031956976745277643
1778744483004.3162,-0.0010646508308127522,-0.0069219754077494144,0.0005323254154063761
1778744483009.3271,-0.001595230889506638,0.0031956976745277643,-0.005323254037648439
1778744483014.3362,-0.004260348621755838,0.0026616270188242197,-0.004260348621755838
1778744483019.3472,-0.006391395349055529,-0.0031956976745277643,-0.0021293016616255045
1778744483024.3582,-0.0021293016616255045,-0.005859069991856813,-0.0031956976745277643
1778744483029.3691,-0.0021293016616255045,-0.0021293016616255045,0.0
1778744483034.38,-0.005323254037648439,-0.0005323254154063761,-0.005323254037648439
1778744483039.389,-0.006391395349055529,-0.0026616270188242197,-0.004790928680449724
1778744483044.4,-0.005859069991856813,0.0031956976745277643,-0.004260348621755838
1778744483049.411,-0.005323254037648439,0.0021293016616255045,-0.0021293016616255045
1778744483054.4219,-0.004790928680449724,0.0,-0.0031956976745277643
1778744483059.4307,-0.001595230889506638,0.0031956976745277643,-0.0031956976745277643
1778744483064.4417,-0.004790928680449724,0.001595230889506638,-0.0026616270188242197
1778744483069.4526,-0.0010646508308127522,0.0,-0.0021293016616255045
1778744483074.4636,-0.0031956976745277643,-0.007454301230609417,-0.0026616270188242197
1778744483079.4746,-0.0026616270188242197,-0.0010646508308127522,-0.004790928680449724
1778744483084.4834,-0.004260348621755838,0.004260348621755838,-0.0026616270188242197
1778744483089.4944,-0.005859069991856813,0.001595230889506638,-0.005323254037648439
1778744483094.5054,-0.004790928680449724,0.0026616270188242197,-0.0010646508308127522
1778744483099.5164,-0.008520697243511677,0.0005323254154063761,-0.005859069991856813
1778744483104.5251,-0.001595230889506638,-0.004260348621755838,-0.0021293016616255045
1778744483109.5361,-0.0005323254154063761,-0.0021293016616255045,-0.0010646508308127522
1778744483114.547,-0.004790928680449724,-0.0026616270188242197,-0.004260348621755838
1778744483119.558,-0.004260348621755838,-0.0010646508308127522,-0.0026616270188242197
1778744483124.567,-0.006391395349055529,0.0010646508308127522,-0.004790928680449724
1778744483129.578,-0.0031956976745277643,0.0026616270188242197,-0.0021293016616255045
1778744483134.5889,-0.005323254037648439,0.0005323254154063761,-0.00372627773322165
1778744483139.5999,-0.004790928680449724,-0.00372627773322165,-0.0005323254154063761
1778744483144.6106,0.0,-0.0005323254154063761,-0.00372627773322165
1778744483149.6196,-0.005323254037648439,-0.0005323254154063761,-0.00372627773322165
1778744483154.6306,-0.00372627773322165,-0.0026616270188242197,-0.001595230889506638
1778744483159.6414,-0.0026616270188242197,0.0031956976745277643,-0.0010646508308127522
1778744483164.6523,-0.005323254037648439,0.0026616270188242197,-0.0031956976745277643
1778744483169.6614,-0.007988371886312962,-0.0021293016616255045,-0.005323254037648439
1778744483174.6724,-0.004790928680449724,-0.0005323254154063761,-0.0021293016616255045
1778744483179.683,-0.005323254037648439,-0.0026616270188242197,-0.005323254037648439
1778744483184.694,-0.004790928680449724,-0.004790928680449724,-0.0031956976745277643
1778744483189.7031,-0.0026616270188242197,-0.006391395349055529,-0.004260348621755838
1778744483194.7139,-0.004790928680449724,-0.0031956976745277643,0.0005323254154063761
1778744483199.7249,-0.004260348621755838,-0.0031956976745277643,-0.0031956976745277643
1778744483204.7358,-0.0031956976745277643,-0.00372627773322165,-0.00372627773322165
1778744483209.7468,-0.009587093256413937,-0.005859069991856813,-0.006391395349055529
1778744483214.7556,-0.0069219754077494144,-0.007988371886312962,-0.004260348621755838
1778744483219.7666,0.0005323254154063761,0.004260348621755838,-0.0026616270188242197
1778744483224.7776,-0.00372627773322165,0.0005323254154063761,-0.006391395349055529
1778744483229.7883,-0.007988371886312962,0.004260348621755838,-0.001595230889506638
1778744483234.7974,-0.008520697243511677,0.0026616270188242197,0.0
1778744483239.8083,-0.0010646508308127522,-0.0005323254154063761,-0.004790928680449724
1778744483244.819,-0.00372627773322165,0.001595230889506638,-0.0069219754077494144
1778744483249.83,-0.0031956976745277643,-0.0005323254154063761,-0.007454301230609417
1778744483254.841,-0.005323254037648439,-0.0010646508308127522,-0.00372627773322165
1778744483259.8499,-0.005323254037648439,0.0010646508308127522,-0.0021293016616255045
1778744483264.8608,-0.0010646508308127522,-0.0010646508308127522,-0.00372627773322165
1778744483269.8718,-0.008520697243511677,-0.001595230889506638,-0.00372627773322165
1778744483274.8826,-0.007454301230609417,0.0010646508308127522,-0.0031956976745277643
1778744483279.8916,-0.0031956976745277643,0.0,-0.004260348621755838
1778744483284.9026,-0.0026616270188242197,-0.0005323254154063761,-0.00372627773322165
1778744483289.9133,-0.00372627773322165,0.004260348621755838,-0.0026616270188242197
1778744483294.9243,-0.004790928680449724,0.0026616270188242197,-0.00372627773322165
1778744483299.933,-0.005859069991856813,-0.0031956976745277643,-0.0021293016616255045
1778744483304.944,-0.00372627773322165,-0.0031956976745277643,-0.001595230889506638
1778744483309.955,-0.0005323254154063761,-0.004790928680449724,-0.0069219754077494144
1778744483314.9658,-0.006391395349055529,0.0026616270188242197,-0.00372627773322165
1778744483319.9768,-0.0026616270188242197,-0.0005323254154063761,-0.005859069991856813
1778744483324.9858,-0.0026616270188242197,-0.0010646508308127522,-0.004260348621755838
1778744483329.9966,-0.010119418613612652,0.0,-0.007454301230609417
1778744483335.0076,-0.0026616270188242197,0.0026616270188242197,-0.004790928680449724
1778744483340.0186,0.0031956976745277643,0.0026616270188242197,-0.0021293016616255045
1778744483345.0273,-0.001595230889506638,-0.0005323254154063761,-0.004260348621755838
1778744483350.0383,-0.004790928680449724,0.0,-0.006391395349055529
1778744483355.049,-0.00372627773322165,-0.004790928680449724,-0.0010646508308127522
1778744483360.06,-0.004790928680449724,-0.0021293016616255045,-0.0021293016616255045
1778744483365.071,-0.004260348621755838,-0.0026616270188242197,-0.0026616270188242197
1778744483370.0798,-0.004790928680449724,-0.0010646508308127522,-0.001595230889506638
1778744483375.0908,-0.005859069991856813,0.001595230889506638,-0.005323254037648439
1778744483380.1016,-0.0005323254154063761,0.0005323254154063761,-0.004790928680449724
1778744483385.1125,-0.001595230889506638,0.0005323254154063761,-0.0021293016616255045
1778744483390.1213,-0.005323254037648439,-0.00372627773322165,-0.0031956976745277643
1778744483395.1323,-0.006391395349055529,-0.0021293016616255045,-0.004260348621755838
1778744483400.1436,-0.005859069991856813,0.0026616270188242197,-0.00372627773322165
1778744483405.1548,-0.0010646508308127522,0.0,0.0005323254154063761
1778744483410.1643,-0.004790928680449724,0.0026616270188242197,-0.0031956976745277643
1778744483415.1755,-0.004260348621755838,0.0005323254154063761,-0.004260348621755838
1778744483420.188,-0.005323254037648439,0.0005323254154063761,-0.0021293016616255045
1778744483425.2002,-0.0031956976745277643,-0.0031956976745277643,-0.005323254037648439
1778744483430.2126,-0.007988371886312962,-0.0021293016616255045,0.001595230889506638
1778744483435.223,-0.011182324029505253,0.0,-0.0026616270188242197
1778744483440.235,-0.005859069991856813,-0.004790928680449724,-0.008520697243511677
1778744483445.2473,-0.0031956976745277643,-0.0031956976745277643,-0.0021293016616255045
1778744483450.2598,-0.004260348621755838,-0.0021293016616255045,-0.005859069991856813
1778744483455.27,-0.00372627773322165,-0.001595230889506638,-0.0031956976745277643
1778744483460.2822,-0.00372627773322165,-0.005323254037648439,-0.00372627773322165
1778744483465.2947,-0.004790928680449724,-0.0021293016616255045,-0.0021293016616255045
1778744483470.307,-0.005859069991856813,0.0010646508308127522,-0.0021293016616255045
1778744483475.3171,0.0,-0.00372627773322165,-0.00372627773322165
1778744483480.3296,-0.00372627773322165,-0.0069219754077494144,-0.0026616270188242197
1778744483485.3418,-0.001595230889506638,-0.0005323254154063761,-0.0010646508308127522
1778744483490.3542,-0.0010646508308127522,0.0026616270188242197,-0.0026616270188242197
1778744483495.3665,-0.005323254037648439,-0.007988371886312962,-0.004260348621755838
1778744483500.3767,-0.0069219754077494144,0.0031956976745277643,-0.001595230889506638
1778744483505.3892,0.0,-0.0069219754077494144,-0.001595230889506638
1778744483510.4014,-0.0069219754077494144,0.0021293016616255045,-0.0026616270188242197
1778744483515.4138,-0.004790928680449724,-0.00372627773322165,-0.004260348621755838
1778744483520.424,0.0,-0.0005323254154063761,-0.0031956976745277643
1778744483525.4363,-0.005323254037648439,0.005323254037648439,-0.004790928680449724
1778744483530.4487,-0.009054767899215221,0.001595230889506638,-0.0026616270188242197
1778744483535.461,-0.005859069991856813,0.0005323254154063761,-0.006391395349055529
1778744483540.4734,-0.005859069991856813,-0.0021293016616255045,-0.0026616270188242197
1778744483545.4836,-0.005323254037648439,0.0010646508308127522,-0.001595230889506638
1778744483550.4958,-0.004260348621755838,-0.0031956976745277643,-0.0010646508308127522
1778744483555.5083,-0.004790928680449724,0.0,-0.00372627773322165
1778744483560.5205,-0.005323254037648439,-0.00372627773322165,-0.0021293016616255045
1778744483565.5308,-0.00372627773322165,0.0010646508308127522,-0.006391395349055529
1778744483570.5432,-0.008520697243511677,0.0031956976745277643,-0.0021293016616255045
1778744483575.5554,-0.0069219754077494144,0.0005323254154063761,-0.0005323254154063761
1778744483580.5679,-0.0031956976745277643,0.001595230889506638,-0.001595230889506638
1778744483585.5781,-0.001595230889506638,0.0010646508308127522,-0.006391395349055529
1778744483590.5906,-0.006391395349055529,-0.0010646508308127522,-0.005323254037648439
1778744483595.6028,-0.009587093256413937,-0.004790928680449724,-0.004790928680449724
1778744483600.6152,-0.0021293016616255045,-0.0005323254154063761,-0.0031956976745277643
1778744483605.6274,0.0005323254154063761,0.0021293016616255045,-0.004260348621755838
1778744483610.6377,-0.0031956976745277643,0.0005323254154063761,-0.001595230889506638
1778744483615.6501,-0.004260348621755838,0.0,-0.0021293016616255045
1778744483620.6624,-0.0010646508308127522,0.0,-0.005323254037648439
1778744483625.6748,0.0,-0.0026616270188242197,-0.004790928680449724
1778744483630.687,-0.006391395349055529,0.0031956976745277643,-0.0021293016616255045
1778744483635.6975,-0.009054767899215221,-0.004260348621755838,-0.007454301230609417
1778744483640.7097,-0.005323254037648439,0.0069219754077494144,-0.0026616270188242197
1778744483645.7222,-0.001595230889506638,-0.00372627773322165,-0.001595230889506638
1778744483650.7324,-0.007988371886312962,-0.001595230889506638,-0.004260348621755838
1778744483655.7449,-0.001595230889506638,0.004790928680449724,-0.0021293016616255045
1778744483660.757,-0.005859069991856813,0.0005323254154063761,-0.0031956976745277643
1778744483665.7695,-0.005323254037648439,-0.0021293016616255045,-0.004790928680449724
1778744483670.7817,-0.0069219754077494144,0.0,-0.005323254037648439
1778744483675.7922,-0.005323254037648439,0.0,0.0010646508308127522
1778744483680.8044,-0.0026616270188242197,-0.0026616270188242197,-0.0026616270188242197
1778744483685.817,-0.00372627773322165,-0.0010646508308127522,-0.004260348621755838
1778744483690.829,-0.006391395349055529,-0.005323254037648439,-0.0021293016616255045
1778744483695.8396,-0.005323254037648439,-0.004260348621755838,-0.007454301230609417
1778744483700.8518,-0.006391395349055529,0.001595230889506638,-0.0010646508308127522
1778744483705.8643,-0.005859069991856813,-0.001595230889506638,-0.005859069991856813
1778744483710.8765,-0.011718139983713627,0.0026616270188242197,-0.00372627773322165
1778744483715.889,-0.0010646508308127522,-0.0005323254154063761,-0.004790928680449724
1778744483720.8992,-0.0026616270188242197,-0.0021293016616255045,-0.00372627773322165
1778744483725.9116,-0.004260348621755838,-0.0031956976745277643,-0.006391395349055529
1778744483730.9238,-0.004790928680449724,-0.0026616270188242197,-0.00372627773322165
1778744483735.9363,-0.005859069991856813,0.0021293016616255045,-0.0026616270188242197
1778744483740.9465,-0.001595230889506638,-0.0005323254154063761,-0.007454301230609417
1778744483745.959,-0.004260348621755838,0.001595230889506638,-0.005323254037648439
1778744483750.9712,-0.0026616270188242197,0.001595230889506638,-0.00372627773322165
1778744483755.9836,-0.005323254037648439,-0.0005323254154063761,-0.0026616270188242197
1778744483760.996,-0.0005323254154063761,-0.0010646508308127522,-0.00372627773322165
1778744483766.0063,-0.004790928680449724,-0.0005323254154063761,-0.005323254037648439
1778744483771.0188,0.0021293016616255045,-0.0005323254154063761,-0.0026616270188242197
1778744483776.031,-0.0031956976745277643,0.0010646508308127522,-0.0031956976745277643
1778744483781.0435,-0.004260348621755838,0.0,-0.007454301230609417
1778744483786.0537,-0.006391395349055529,-0.005323254037648439,-0.006391395349055529
1778744483791.0662,-0.005323254037648439,-0.0026616270188242197,-0.0021293016616255045
1778744483796.0784,-0.005323254037648439,0.0026616270188242197,-0.005323254037648439
1778744483801.0908,-0.0026616270188242197,-0.005323254037648439,-0.007988371886312962
1778744483806.1013,-0.0026616270188242197,-0.0026616270188242197,-0.0031956976745277643
1778744483811.1135,-0.007454301230609417,0.004260348621755838,-0.00372627773322165
1778744483816.126,-0.005323254037648439,-0.004260348621755838,-0.005859069991856813
1778744483821.1382,-0.004790928680449724,-0.001595230889506638,-0.0031956976745277643
1778744483826.1506,-0.0005323254154063761,0.0,-0.005859069991856813
1778744483831.161,-0.011182324029505253,-0.0021293016616255045,-0.005323254037648439
1778744483836.1733,-0.008520697243511677,0.0010646508308127522,0.0010646508308127522
1778744483841.1858,-0.005859069991856813,-0.005323254037648439,-0.004260348621755838
1778744483846.198,-0.004260348621755838,0.0010646508308127522,-0.006391395349055529
1778744483851.2085,-0.0069219754077494144,-0.0005323254154063761,-0.004260348621755838
1778744483856.221,-0.005323254037648439,0.0031956976745277643,-0.0026616270188242197
1778744483861.2332,-0.00372627773322165,-0.006391395349055529,-0.00372627773322165
1778744483866.2456,0.0005323254154063761,-0.004260348621755838,-0.0026616270188242197
1778744483871.2559,-0.006391395349055529,-0.0026616270188242197,-0.004790928680449724
1778744483876.2683,-0.0069219754077494144,-0.001595230889506638,-0.0010646508308127522
1778744483881.2808,-0.0026616270188242197,-0.0010646508308127522,-0.0026616270188242197
1778744483886.293,-0.0026616270188242197,0.0031956976745277643,-0.005859069991856813
1778744483891.3054,-0.0021293016616255045,-0.0031956976745277643,-0.00372627773322165
1778744483896.316,-0.005323254037648439,0.0021293016616255045,-0.0031956976745277643
1778744483901.3281,-0.005323254037648439,0.004260348621755838,-0.005859069991856813
